rank,gid,role,priority_score,why
727,100000006523053100,terminal,0.40248605395489484,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.52."
728,100000005664922100,distributor,0.4021199193043372,"distributor: вход 22,000 KZT/2 перев., выход 537,000 KZT/4 перев.; seeds=1; confidence=0.65."
729,100000002335358100,terminal,0.40160859692929063,"terminal: вход 140,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
730,100000006745291100,terminal,0.4014806237932382,"terminal: вход 82,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
731,100000003832231100,terminal,0.4013598698601134,"terminal: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
732,100000005022964100,terminal,0.400857169702033,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
733,100000004737764100,terminal,0.39958681495882487,"terminal: вход 600,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
734,100000000646541100,terminal,0.39912032186753155,"terminal: вход 25,300 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
735,100000005783452100,consolidator,0.39907922617860137,"consolidator: вход 286,500 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.42. Граница наблюдения."
736,100000002457464100,terminal,0.3984118024687278,"terminal: вход 66,647 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
737,100000008634520100,terminal,0.39790047990437183,"terminal: вход 90,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
738,100000004318918100,terminal,0.39775767015468294,"terminal: вход 75,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
739,100000003131016100,peripheral,0.3976695292977309,"peripheral: вход 405,700 KZT/7 перев., выход 126,000 KZT/4 перев.; seeds=7; confidence=0.63."
740,100000000555721100,terminal,0.39755015275221955,"terminal: вход 113,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
741,100000004368189100,distributor,0.3973375466499572,"distributor: вход 384,600 KZT/1 перев., выход 28,200 KZT/2 перев.; seeds=2; confidence=0.59."
742,100000001677929100,distributor,0.3967733210905296,"distributor: вход 126,777 KZT/3 перев., выход 286,098 KZT/4 перев.; seeds=1; confidence=0.48."
743,100000004917367100,terminal,0.3965207590049452,"terminal: вход 120,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
744,100000003671721100,terminal,0.3965036833971038,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.52."
745,100000002989353100,distributor,0.3964760257984919,"distributor: вход 500,000 KZT/2 перев., выход 321,160 KZT/2 перев.; seeds=2; confidence=0.47."
746,100000006562026100,terminal,0.3964493315007293,"terminal: вход 75,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.60."
747,100000002691858100,terminal,0.39643849872920656,"terminal: вход 51,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
748,100000007749092100,peripheral,0.39638199548721975,"peripheral: вход 7,650 KZT/1 перев., выход 70,375 KZT/5 перев.; seeds=7; confidence=0.65."
749,100000000274067100,distributor,0.3960061532414597,"distributor: вход 517,704 KZT/9 перев., выход 2,969,000 KZT/9 перев.; seeds=1; confidence=0.69."
750,100000002836052100,terminal,0.39562610673695126,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.53."
751,100000008417359100,distributor,0.3952405776886651,"distributor: вход 40,810 KZT/2 перев., выход 110,760 KZT/3 перев.; seeds=7; confidence=0.62."
752,100000005974542100,terminal,0.3952035327885847,"terminal: вход 94,500 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
753,100000008406609100,terminal,0.3949170694738014,"terminal: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
754,100000001737722100,terminal,0.39433559561278997,"terminal: вход 60,460 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
755,100000004456564100,terminal,0.3942617477677956,"terminal: вход 10,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
756,100000001484381100,terminal,0.394147235158902,"terminal: вход 95,585 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
757,100000005941908100,terminal,0.39400589631225913,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
758,100000003116106100,terminal,0.3939933695387618,"terminal: вход 494,050 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
759,100000003795588100,terminal,0.3937430753677707,"terminal: вход 400,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
760,100000005628518100,terminal,0.3935731267761204,"terminal: вход 77,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
761,100000008070101100,terminal,0.3932349406053347,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
762,100000002872399100,terminal,0.39321175751932697,"terminal: вход 1,090,000 KZT/9 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.62."
763,100000005183943100,terminal,0.3926516585970463,"terminal: вход 680,900 KZT/9 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.62."
764,100000004765639100,distributor,0.39250380978495814,"distributor: вход 5,000 KZT/1 перев., выход 11,000 KZT/2 перев.; seeds=7; confidence=0.59."
765,100000004750321100,terminal,0.39191624746295683,"terminal: вход 50,185 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
766,100000006557763100,terminal,0.3914250475342359,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
767,100000005561741100,terminal,0.39138369803269596,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
768,100000001541418100,terminal,0.39125060012609425,"terminal: вход 96,900 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
769,100000005547096100,distributor,0.3909644399469863,"distributor: вход 8,000 KZT/1 перев., выход 226,300 KZT/3 перев.; seeds=1; confidence=0.71."
770,100000004779204100,transit,0.3905472190397546,"transit: вход 30,450 KZT/1 перев., выход 20,000 KZT/2 перев.; seeds=7; confidence=0.56."
771,100000008629581100,terminal,0.3903942386804909,"terminal: вход 54,184 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
772,100000002911170100,terminal,0.39007297271913743,"terminal: вход 300,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
773,100000005264874100,distributor,0.38997852861448357,"distributor: вход 30,000 KZT/1 перев., выход 78,000 KZT/3 перев.; seeds=1; confidence=0.61."
774,100000001954534100,peripheral,0.3897629843534998,"peripheral: вход 13,000 KZT/1 перев., выход 40,000 KZT/1 перев.; seeds=7; confidence=0.55."
775,100000008038077100,terminal,0.38930301984543303,"terminal: вход 499,850 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
776,100000005904580100,terminal,0.3891756185944554,"terminal: вход 72,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
777,100000007333038100,distributor,0.3889676538376166,"distributor: вход 17,500 KZT/1 перев., выход 34,994 KZT/2 перев.; seeds=1; confidence=0.71."
778,100000005614315100,terminal,0.38883241241271704,"terminal: вход 455,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
779,100000002753146100,terminal,0.38815888509835916,"terminal: вход 803,540 KZT/3 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
780,100000001339466100,terminal,0.388128449019577,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
781,100000008279405100,terminal,0.38806558429262183,"terminal: вход 234,738 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
782,100000002748761100,terminal,0.3878624781435492,"terminal: вход 796,800 KZT/3 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
783,100000003988112100,transit,0.3874827493335418,"transit: вход 92,000 KZT/2 перев., выход 64,000 KZT/5 перев.; seeds=7; confidence=0.55."
784,100000008664469100,terminal,0.3874558141975696,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
785,100000000440392100,terminal,0.3874444175967016,"terminal: вход 105,705 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
786,100000008571443100,terminal,0.3871866148324801,"terminal: вход 65,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
787,100000006111442100,terminal,0.3869850448408634,"terminal: вход 64,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
788,100000002609774100,peripheral,0.3859082830501637,"peripheral: вход 7,700 KZT/1 перев., выход 27,500 KZT/1 перев.; seeds=7; confidence=0.55."
789,100000001184915100,terminal,0.38579526209699316,"terminal: вход 201,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
790,100000004746397100,peripheral,0.38546054913985667,"peripheral: вход 219,520 KZT/1 перев., выход 7,500 KZT/1 перев.; seeds=7; confidence=0.52."
791,100000000943371100,terminal,0.3853501158030617,"terminal: вход 15,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
792,100000005852946100,terminal,0.3847783762762355,"terminal: вход 23,746 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
793,100000000955529100,peripheral,0.3847724846615604,"peripheral: вход 27,000 KZT/1 перев., выход 63,500 KZT/1 перев.; seeds=7; confidence=0.52."
794,100000008418835100,distributor,0.38369163942694806,"distributor: вход 1,372,000 KZT/67 перев., выход 186,179 KZT/6 перев.; seeds=1; confidence=0.67. Вход seed неполон."
795,100000004588479100,terminal,0.38305240183914174,"terminal: вход 177,633 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
796,100000003724440100,terminal,0.38297157709144836,"terminal: вход 50,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
797,100000002779485100,terminal,0.3828952729240417,"terminal: вход 91,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
798,100000008238989100,terminal,0.38193835277584154,"terminal: вход 200,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
799,100000008720856100,peripheral,0.38190866274058993,"peripheral: вход 18,105 KZT/1 перев., выход 46,000 KZT/2 перев.; seeds=7; confidence=0.54."
800,100000001851289100,terminal,0.3812009516593427,"terminal: вход 109,510 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
801,100000001380054100,distributor,0.3809170984673333,"distributor: вход 127,050 KZT/2 перев., выход 360,000 KZT/4 перев.; seeds=1; confidence=0.65."
802,100000003024542100,terminal,0.3807660613409008,"terminal: вход 8,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.52."
803,100000003616818100,distributor,0.3806788289922832,"distributor: вход 78,000 KZT/4 перев., выход 240,100 KZT/8 перев.; seeds=1; confidence=0.68."
804,100000006994985100,peripheral,0.38035722740829186,"peripheral: вход 48,500 KZT/2 перев., выход 10,200 KZT/2 перев.; seeds=7; confidence=0.53."
805,100000002445750100,peripheral,0.37928602777623976,"peripheral: вход 70,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.54."
806,100000006679055100,terminal,0.3790846062911536,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
807,100000002152857100,distributor,0.3787287865119418,"distributor: вход 105,000 KZT/1 перев., выход 1,230,000 KZT/6 перев.; seeds=1; confidence=0.66."
808,100000002774456100,terminal,0.37871856915736013,"terminal: вход 50,363 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
809,100000003044431100,terminal,0.3784854181860574,"terminal: вход 60,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
810,100000001690558100,terminal,0.37840028947692544,"terminal: вход 740,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
811,100000003163256100,transit,0.3783370901433885,"transit: вход 13,485 KZT/1 перев., выход 15,000 KZT/1 перев.; seeds=7; confidence=0.53."
812,100000007647294100,terminal,0.3782815894394559,"terminal: вход 385,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
813,100000003221384100,terminal,0.3782189609134076,"terminal: вход 511,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
814,100000008493007100,transit,0.37816714480461716,"transit: вход 26,150 KZT/1 перев., выход 26,150 KZT/1 перев.; seeds=1; confidence=0.73."
815,100000002722108100,terminal,0.3780672649762555,"terminal: вход 800,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.57."
816,100000002214301100,peripheral,0.37800342560948424,"peripheral: вход 21,438 KZT/1 перев., выход 8,000 KZT/1 перев.; seeds=7; confidence=0.53."
817,100000006714366100,transit,0.376037486507079,"transit: вход 10,500 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.53."
