gid,role,role_score,cluster_id,priority_score,evidence
100000003031003100,terminal,0.5819585955758747,25,0.5559780171865752,"terminal: вход 280,090 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
100000003031633100,terminal,0.5704746194681115,5,0.4827173405558426,"terminal: вход 414,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.57."
100000003031761100,terminal,0.5484820907563539,36,0.27612903707980385,"terminal: вход 460,408 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000003031890100,terminal,0.6224085018282455,35,0.3518283690831596,"terminal: вход 215,000 KZT/10 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.62."
100000003034546100,terminal,0.5703433633235555,5,0.32021071467863,"terminal: вход 486,715 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.57."
100000003035737100,consolidator,0.6254671099337481,11,0.5277336764851073,"consolidator: вход 809,170 KZT/3 перев., выход 6,545 KZT/1 перев.; seeds=7; confidence=0.63."
100000003036198100,terminal,0.5270939532127954,3,0.22933755340068157,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003037476100,consolidator,0.39775488438362766,5,0.4114357107103205,"consolidator: вход 555,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003037660100,terminal,0.5364447478993756,3,0.4213573851225562,"terminal: вход 53,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000003039473100,terminal,0.5299857294063608,17,0.26572804663782945,"terminal: вход 23,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003040087100,peripheral,0.4023156852933736,19,0.15368500285458214,"peripheral: вход 29,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003042994100,terminal,0.5814120970391523,17,0.4145646788738187,"terminal: вход 286,086 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000003044431100,terminal,0.55948439315078,3,0.3784854181860574,"terminal: вход 60,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000003044518100,terminal,0.5328912030261688,2,0.1843992162394252,"terminal: вход 34,423 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000003047800100,peripheral,0.4023156852933736,25,0.10791489948965413,"peripheral: вход 12,212 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000003050771100,terminal,0.5454732395999897,13,0.34667839155157526,"terminal: вход 229,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003054328100,distributor,0.4586303557823562,25,0.29084802310403024,"distributor: вход 140,000 KZT/1 перев., выход 193,720 KZT/2 перев.; seeds=1; confidence=0.46."
100000003057225100,terminal,0.5453311790991493,17,0.3597806165491506,"terminal: вход 236,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003060187100,terminal,0.5405247347228015,44,0.3063328631024147,"terminal: вход 93,046 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003060517100,terminal,0.547094122993711,29,0.35279268216085863,"terminal: вход 315,955 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003061115100,peripheral,0.4023156852933736,1,0.19713394529525233,"peripheral: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003062895100,terminal,0.568713863180125,5,0.5385126136571763,"terminal: вход 328,444 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000003066385100,terminal,0.5508466753211612,1,0.3215713855028998,"terminal: вход 20,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003068941100,consolidator,0.6233820458130294,1,0.4910505687698103,"consolidator: вход 94,000 KZT/3 перев., выход 25,000 KZT/2 перев.; seeds=7; confidence=0.62."
100000003069463100,peripheral,0.3714740921440168,15,0.3024855502642085,"peripheral: вход 11,500 KZT/1 перев., выход 17,920 KZT/1 перев.; seeds=7; confidence=0.37."
100000003071649100,terminal,0.5444930509246493,5,0.4365776559652585,"terminal: вход 189,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000003071930100,consolidator,0.6846861457363318,5,0.6466875183736736,"consolidator: вход 477,610 KZT/4 перев., выход 5,000 KZT/1 перев.; seeds=8; confidence=0.68."
100000003072205100,consolidator,0.41969357218417935,5,0.3660701430973493,"consolidator: вход 163,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.42. Граница наблюдения."
100000003072676100,terminal,0.5339120975536995,29,0.26944141175153435,"terminal: вход 31,545 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003073398100,terminal,0.5401908403696771,42,0.22779593542922308,"terminal: вход 92,960 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003073635100,terminal,0.5424033760921739,9,0.31750826261528026,"terminal: вход 129,231 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003074515100,peripheral,0.4023156852933736,5,0.26213482053577347,"peripheral: вход 105,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003078839100,peripheral,0.4138522778816462,9,0.1855439498371119,"peripheral: вход 14,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003083865100,peripheral,0.4023156852933736,19,0.13681839322179656,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003084870100,peripheral,0.4023156852933736,25,0.12788579229992958,"peripheral: вход 6,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.40. Граница наблюдения."
100000003086040100,terminal,0.525769385698047,1,0.290250414124276,"terminal: вход 10,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003087877100,terminal,0.5404549695041597,36,0.21409940611112754,"terminal: вход 91,486 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003089018100,terminal,0.5453368234615943,5,0.2576607945484358,"terminal: вход 230,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000003089553100,terminal,0.5432797858431405,5,0.41728194420702863,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000003091142100,peripheral,0.4023156852933736,1,0.18648877227372287,"peripheral: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003093299100,terminal,0.5277097811545285,1,0.22736744541201895,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003095610100,terminal,0.5312406809969369,19,0.25867581482255037,"terminal: вход 23,665 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003096787100,peripheral,0.4023156852933736,19,0.13857081102104205,"peripheral: вход 16,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003097324100,terminal,0.5691184771944031,47,0.5423933547040455,"terminal: вход 294,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000003097947100,peripheral,0.4023156852933736,9,0.17819345150264077,"peripheral: вход 52,980 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003102157100,terminal,0.562260258116268,1,0.3710421760512466,"terminal: вход 96,746 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000003104347100,peripheral,0.5264375441282542,30,0.3673802759839381,"peripheral: вход 418,000 KZT/1 перев., выход 32,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000003105089100,peripheral,0.4023156852933736,33,0.14181798392719103,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003105929100,peripheral,0.5209163306556616,11,0.37014956545512334,"peripheral: вход 429,567 KZT/2 перев., выход 156,354 KZT/1 перев.; seeds=7; confidence=0.52."
100000003109805100,terminal,0.5347402057600306,29,0.2690190388154983,"terminal: вход 36,929 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003111305100,terminal,0.5939401234165042,42,0.5739046877844617,"terminal: вход 509,338 KZT/4 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.59."
100000003112436100,terminal,0.5407787945740176,17,0.303113348440492,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003112578100,terminal,0.5413861165907151,25,0.2622406716923933,"terminal: вход 101,080 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.54."
100000003115284100,consolidator,0.8432234065822907,12,0.828713586855974,"consolidator: вход 2,160,500 KZT/15 перев., выход 517,000 KZT/4 перев.; seeds=11; confidence=0.84."
100000003116106100,terminal,0.5711509368399627,11,0.3939933695387618,"terminal: вход 494,050 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000003119550100,terminal,0.5293263749032151,23,0.17725547049459,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000003122817100,terminal,0.5483092866574877,15,0.36155390128317016,"terminal: вход 444,680 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003123296100,terminal,0.5614794131820458,8,0.2772753789599372,"terminal: вход 86,200 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000003125997100,peripheral,0.4023156852933736,5,0.29242384473503225,"peripheral: вход 87,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003128638100,peripheral,0.4023156852933736,5,0.29431699173690334,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003131016100,peripheral,0.6254019159466454,9,0.3976695292977309,"peripheral: вход 405,700 KZT/7 перев., выход 126,000 KZT/4 перев.; seeds=7; confidence=0.63."
100000003131693100,terminal,0.5471146814385743,3,0.48998700586093996,"terminal: вход 353,277 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.55."
100000003132484100,terminal,0.5402963243847577,5,0.26052000654321983,"terminal: вход 90,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000003133045100,peripheral,0.4023156852933736,5,0.18361132177847175,"peripheral: вход 68,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003134474100,terminal,0.5419748733750146,11,0.29207730495169065,"terminal: вход 116,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000003134550100,peripheral,0.4023156852933736,5,0.2605269649474944,"peripheral: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000003134934100,terminal,0.5920616066698791,1,0.5750124790367529,"terminal: вход 379,354 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
100000003134937100,terminal,0.5251068299563432,17,0.24290078735122142,"terminal: вход 10,286 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003146511100,peripheral,0.4023156852933736,13,0.14801823836280703,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003147719100,terminal,0.5410889707127086,5,0.4131012043724718,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000003148220100,distributor,0.6021254265819975,53,0.4112970009472558,"distributor: вход 5,650 KZT/1 перев., выход 43,400 KZT/4 перев.; seeds=1; confidence=0.60."
100000003149149100,terminal,0.5458810186872922,11,0.3195232954956976,"terminal: вход 245,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000003152964100,peripheral,0.5316975199439723,9,0.35749581951063114,"peripheral: вход 141,847 KZT/1 перев., выход 5,500 KZT/1 перев.; seeds=7; confidence=0.53."
100000003154105100,distributor,0.6799441971628012,33,0.5656262561158298,"distributor: вход 60,000 KZT/1 перев., выход 338,000 KZT/9 перев.; seeds=7; confidence=0.68."
100000003157333100,terminal,0.5324167154251741,42,0.18034075002070166,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000003157679100,terminal,0.5941216803825603,5,0.5516316821954957,"terminal: вход 541,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
100000003158727100,terminal,0.5823400667397297,2,0.5534520623047239,"terminal: вход 367,940 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
100000003159641100,consolidator,0.6368712728081358,46,0.5128745123454151,"consolidator: вход 64,000 KZT/7 перев., выход 197,800 KZT/1 перев.; seeds=7; confidence=0.64."
100000003163256100,transit,0.5272708577745836,17,0.3783370901433885,"transit: вход 13,485 KZT/1 перев., выход 15,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000003163886100,terminal,0.5489016798312328,32,0.5203220338391349,"terminal: вход 500,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.55."
